movedur,added_mass,target,effmass,effmass_mean,sum_t2
1.45,4,1,5.6597,5.7584,8.6831
1.45,4,2,7.1474,7.3463,10.417
1.45,4,3,5.6597,5.6695,7.2157
1.45,4,4,7.1474,7.1085,11.516
1.45,4,5,5.8963,5.7608,8.6831
1.45,4,6,7.6267,7.3512,10.416
1.45,4,7,5.7069,5.67,7.2154
1.45,4,8,7.0958,7.108,11.516
1.5,4,1,5.6597,5.7584,8.1144
1.5,4,2,7.1474,7.3464,9.7344
1.5,4,3,5.6597,5.6695,6.7431
1.5,4,4,7.1474,7.1085,10.762
1.5,4,5,5.8963,5.7607,8.1144
1.5,4,6,7.6267,7.3511,9.7342
1.5,4,7,5.7069,5.67,6.7428
1.5,4,8,7.0958,7.108,10.762
1.55,4,1,5.6597,5.7584,7.5998
1.55,4,2,7.1474,7.3465,9.117
1.55,4,3,5.6597,5.6695,6.3154
1.55,4,4,7.1474,7.1085,10.079
1.55,4,5,5.8963,5.7607,7.5998
1.55,4,6,7.6267,7.351,9.1169
1.55,4,7,5.7069,5.67,6.3152
1.55,4,8,7.0958,7.108,10.079
1.6,4,1,5.6597,5.7585,7.1325
1.6,4,2,7.1474,7.3465,8.5565
1.6,4,3,5.6597,5.6695,5.9271
1.6,4,4,7.1474,7.1085,9.4595
1.6,4,5,5.8963,5.7606,7.1326
1.6,4,6,7.6267,7.351,8.5564
1.6,4,7,5.7069,5.67,5.927
1.6,4,8,7.0958,7.108,9.4595
1.65,4,1,5.6597,5.7585,6.7071
1.65,4,2,7.1474,7.3466,8.046
1.65,4,3,5.6597,5.6695,5.5736
1.65,4,4,7.1474,7.1085,8.8952
1.65,4,5,5.8963,5.7606,6.7071
1.65,4,6,7.6267,7.3509,8.046
1.65,4,7,5.7069,5.67,5.5734
1.65,4,8,7.0958,7.108,8.8953
1.7,4,1,5.6597,5.7585,6.3185
1.7,4,2,7.1474,7.3466,7.58
1.7,4,3,5.6597,5.6695,5.2507
1.7,4,4,7.1474,7.1085,8.3799
1.7,4,5,5.8963,5.7606,6.3185
1.7,4,6,7.6267,7.3508,7.5799
1.7,4,7,5.7069,5.6699,5.2506
1.7,4,8,7.0958,7.108,8.38
1.75,4,1,5.6597,5.7585,5.9628
1.75,4,2,7.1474,7.3467,7.1532
1.75,4,3,5.6597,5.6695,4.9551
1.75,4,4,7.1474,7.1085,7.9081
1.75,4,5,5.8963,5.7605,5.9628
1.75,4,6,7.6267,7.3507,7.1531
1.75,4,7,5.7069,5.6699,4.955
1.75,4,8,7.0958,7.108,7.9082
1.8,4,1,5.6597,5.7585,5.6363
1.8,4,2,7.1474,7.3467,6.7615
1.8,4,3,5.6597,5.6695,4.6837
1.8,4,4,7.1474,7.1085,7.4751
1.8,4,5,5.8963,5.7605,5.6363
1.8,4,6,7.6267,7.3507,6.7614
1.8,4,7,5.7069,5.6699,4.6836
1.8,4,8,7.0958,7.108,7.4751
1.85,4,1,5.6597,5.7586,5.3358
1.85,4,2,7.1474,7.3467,6.401
1.85,4,3,5.6597,5.6695,4.434
1.85,4,4,7.1474,7.1084,7.0766
1.85,4,5,5.8963,5.7605,5.3358
1.85,4,6,7.6267,7.3506,6.401
1.85,4,7,5.7069,5.6699,4.434
1.85,4,8,7.0958,7.108,7.0766
1.9,4,1,5.6597,5.7586,5.0588
1.9,4,2,7.1474,7.3468,6.0687
1.9,4,3,5.6597,5.6695,4.2038
1.9,4,4,7.1474,7.1084,6.7092
1.9,4,5,5.8963,5.7604,5.0588
1.9,4,6,7.6267,7.3505,6.0686
1.9,4,7,5.7069,5.6699,4.2037
1.9,4,8,7.0958,7.108,6.7092
1.95,4,1,5.6597,5.7586,4.8027
1.95,4,2,7.1474,7.3468,5.7615
1.95,4,3,5.6597,5.6695,3.991
1.95,4,4,7.1474,7.1084,6.3696
1.95,4,5,5.8963,5.7604,4.8027
1.95,4,6,7.6267,7.3505,5.7615
1.95,4,7,5.7069,5.6699,3.991
1.95,4,8,7.0958,7.108,6.3696
2,4,1,5.6597,5.7586,4.5656
2,4,2,7.1474,7.3469,5.4771
2,4,3,5.6597,5.6695,3.794
2,4,4,7.1474,7.1084,6.0552
2,4,5,5.8963,5.7604,4.5657
2,4,6,7.6267,7.3504,5.4771
2,4,7,5.7069,5.6699,3.794
2,4,8,7.0958,7.108,6.0552
0.3,4.5,1,6.1658,6.2628,73.864
0.3,4.5,2,7.6588,7.8548,90.049
0.3,4.5,3,6.1658,6.1734,63.28
0.3,4.5,4,7.6588,7.6194,97.923
0.3,4.5,5,6.4061,6.2741,73.854
0.3,4.5,6,8.1472,7.8777,87.032
0.3,4.5,7,6.2086,6.1754,59.531
0.3,4.5,8,7.6029,7.6168,97.908
0.35,4.5,1,6.1658,6.2634,84.611
0.35,4.5,2,7.6588,7.856,102.64
0.35,4.5,3,6.1658,6.1735,71.929
0.35,4.5,4,7.6588,7.6191,112.12
0.35,4.5,5,6.4061,6.2731,84.79
0.35,4.5,6,8.1472,7.8758,100.49
0.35,4.5,7,6.2086,6.1752,68.855
0.35,4.5,8,7.6029,7.6168,112.4
0.4,4.5,1,6.1658,6.2639,84.259
0.4,4.5,2,7.6588,7.8569,101.81
0.4,4.5,3,6.1658,6.1735,71.139
0.4,4.5,4,7.6588,7.6189,111.64
0.4,4.5,5,6.4061,6.2724,84.471
0.4,4.5,6,8.1472,7.8744,100.53
0.4,4.5,7,6.2086,6.175,69.072
0.4,4.5,8,7.6029,7.6169,111.98
0.45,4.5,1,6.1658,6.2642,77.224
0.45,4.5,2,7.6588,7.8577,93.057
0.45,4.5,3,6.1658,6.1735,64.852
0.45,4.5,4,7.6588,7.6187,102.33
0.45,4.5,5,6.4061,6.2719,77.384
0.45,4.5,6,8.1472,7.8733,92.356
0.45,4.5,7,6.2086,6.1748,63.626
0.45,4.5,8,7.6029,7.6169,102.58
0.5,4.5,1,6.1658,6.2645,67.789
0.5,4.5,2,7.6588,7.8583,81.543
0.5,4.5,3,6.1658,6.1735,56.718
0.5,4.5,4,7.6588,7.6186,89.843
0.5,4.5,5,6.4061,6.2715,67.889
0.5,4.5,6,8.1472,7.8723,81.171
0.5,4.5,7,6.2086,6.1747,56.034
0.5,4.5,8,7.6029,7.617,90.003
0.55,4.5,1,6.1658,6.2648,58.462
0.55,4.5,2,7.6588,7.8587,70.247
0.55,4.5,3,6.1658,6.1735,48.798
0.55,4.5,4,7.6588,7.6185,77.495
0.55,4.5,5,6.4061,6.2711,58.52
0.55,4.5,6,8.1472,7.8716,70.048
0.55,4.5,7,6.2086,6.1746,48.422
0.55,4.5,8,7.6029,7.617,77.588
0.6,4.5,1,6.1658,6.265,50.247
0.6,4.5,2,7.6588,7.8592,60.337
0.6,4.5,3,6.1658,6.1735,41.878
0.6,4.5,4,7.6588,7.6184,66.616
0.6,4.5,5,6.4061,6.2708,50.281
0.6,4.5,6,8.1472,7.871,60.228
0.6,4.5,7,6.2086,6.1745,41.669
0.6,4.5,8,7.6029,7.617,66.669
0.65,4.5,1,6.1658,6.2651,43.348
0.65,4.5,2,7.6588,7.8595,52.032
0.65,4.5,3,6.1658,6.1735,36.094
0.65,4.5,4,7.6588,7.6183,57.476
0.65,4.5,5,6.4061,6.2705,43.368
0.65,4.5,6,8.1472,7.8704,51.971
0.65,4.5,7,6.2086,6.1745,35.975
0.65,4.5,8,7.6029,7.617,57.506
0.7,4.5,1,6.1658,6.2653,37.649
0.7,4.5,2,7.6588,7.8598,45.181
0.7,4.5,3,6.1658,6.1735,31.329
0.7,4.5,4,7.6588,7.6182,49.923
0.7,4.5,5,6.4061,6.2703,37.661
0.7,4.5,6,8.1472,7.87,45.145
0.7,4.5,7,6.2086,6.1744,31.26
0.7,4.5,8,7.6029,7.617,49.941
0.75,4.5,1,6.1658,6.2654,32.948
0.75,4.5,2,7.6588,7.8601,39.534
0.75,4.5,3,6.1658,6.1735,27.407
0.75,4.5,4,7.6588,7.6181,43.693
0.75,4.5,5,6.4061,6.2701,32.956
0.75,4.5,6,8.1472,7.8696,39.513
0.75,4.5,7,6.2086,6.1744,27.365
0.75,4.5,8,7.6029,7.617,43.703
0.8,4.5,1,6.1658,6.2655,29.05
0.8,4.5,2,7.6588,7.8603,34.854
0.8,4.5,3,6.1658,6.1735,24.157
0.8,4.5,4,7.6588,7.6181,38.524
0.8,4.5,5,6.4061,6.2699,29.054
0.8,4.5,6,8.1472,7.8692,34.841
0.8,4.5,7,6.2086,6.1743,24.131
0.8,4.5,8,7.6029,7.6171,38.531
0.85,4.5,1,6.1658,6.2656,25.79
0.85,4.5,2,7.6588,7.8605,30.941
0.85,4.5,3,6.1658,6.1735,21.442
0.85,4.5,4,7.6588,7.618,34.202
0.85,4.5,5,6.4061,6.2698,25.793
0.85,4.5,6,8.1472,7.8689,30.933
0.85,4.5,7,6.2086,6.1743,21.425
0.85,4.5,8,7.6029,7.6171,34.206
0.9,4.5,1,6.1658,6.2657,23.04
0.9,4.5,2,7.6588,7.8607,27.642
0.9,4.5,3,6.1658,6.1735,19.154
0.9,4.5,4,7.6588,7.618,30.556
0.9,4.5,5,6.4061,6.2696,23.042
0.9,4.5,6,8.1472,7.8686,27.637
0.9,4.5,7,6.2086,6.1742,19.143
0.9,4.5,8,7.6029,7.6171,30.559
0.95,4.5,1,6.1658,6.2658,20.703
0.95,4.5,2,7.6588,7.8608,24.837
0.95,4.5,3,6.1658,6.1735,17.209
0.95,4.5,4,7.6588,7.618,27.456
0.95,4.5,5,6.4061,6.2695,20.704
0.95,4.5,6,8.1472,7.8684,24.833
0.95,4.5,7,6.2086,6.1742,17.201
0.95,4.5,8,7.6029,7.6171,27.458
1,4.5,1,6.1658,6.2659,18.7
1,4.5,2,7.6588,7.861,22.434
1,4.5,3,6.1658,6.1735,15.543
1,4.5,4,7.6588,7.6179,24.8
1,4.5,5,6.4061,6.2694,18.701
1,4.5,6,8.1472,7.8682,22.431
1,4.5,7,6.2086,6.1742,15.538
1,4.5,8,7.6029,7.6171,24.801
1.05,4.5,1,6.1658,6.2659,16.972
1.05,4.5,2,7.6588,7.8611,20.36
1.05,4.5,3,6.1658,6.1735,14.106
1.05,4.5,4,7.6588,7.6179,22.508
1.05,4.5,5,6.4061,6.2693,16.972
1.05,4.5,6,8.1472,7.868,20.359
1.05,4.5,7,6.2086,6.1741,14.102
1.05,4.5,8,7.6029,7.6171,22.509
1.1,4.5,1,6.1658,6.266,15.471
1.1,4.5,2,7.6588,7.8612,18.56
1.1,4.5,3,6.1658,6.1735,12.858
1.1,4.5,4,7.6588,7.6179,20.518
1.1,4.5,5,6.4061,6.2692,15.471
1.1,4.5,6,8.1472,7.8678,18.559
1.1,4.5,7,6.2086,6.1741,12.855
1.1,4.5,8,7.6029,7.6171,20.519
1.15,4.5,1,6.1658,6.266,14.16
1.15,4.5,2,7.6588,7.8613,16.987
1.15,4.5,3,6.1658,6.1735,11.768
1.15,4.5,4,7.6588,7.6178,18.779
1.15,4.5,5,6.4061,6.2691,14.16
1.15,4.5,6,8.1472,7.8676,16.986
1.15,4.5,7,6.2086,6.1741,11.766
1.15,4.5,8,7.6029,7.6171,18.78
1.2,4.5,1,6.1658,6.2661,13.008
1.2,4.5,2,7.6588,7.8614,15.605
1.2,4.5,3,6.1658,6.1735,10.81
1.2,4.5,4,7.6588,7.6178,17.252
1.2,4.5,5,6.4061,6.269,13.008
1.2,4.5,6,8.1472,7.8674,15.604
1.2,4.5,7,6.2086,6.1741,10.809
1.2,4.5,8,7.6029,7.6171,17.252
1.25,4.5,1,6.1658,6.2661,11.991
1.25,4.5,2,7.6588,7.8615,14.384
1.25,4.5,3,6.1658,6.1735,9.9647
1.25,4.5,4,7.6588,7.6178,15.902
1.25,4.5,5,6.4061,6.269,11.991
1.25,4.5,6,8.1472,7.8673,14.384
1.25,4.5,7,6.2086,6.174,9.9636
1.25,4.5,8,7.6029,7.6171,15.903
1.3,4.5,1,6.1658,6.2662,11.088
1.3,4.5,2,7.6588,7.8616,13.301
1.3,4.5,3,6.1658,6.1735,9.2143
1.3,4.5,4,7.6588,7.6178,14.705
1.3,4.5,5,6.4061,6.2689,11.088
1.3,4.5,6,8.1472,7.8672,13.301
1.3,4.5,7,6.2086,6.174,9.2135
1.3,4.5,8,7.6029,7.6171,14.705
1.35,4.5,1,6.1658,6.2662,10.283
1.35,4.5,2,7.6588,7.8617,12.336
1.35,4.5,3,6.1658,6.1735,8.5454
1.35,4.5,4,7.6588,7.6177,13.638
1.35,4.5,5,6.4061,6.2689,10.283
1.35,4.5,6,8.1472,7.867,12.336
1.35,4.5,7,6.2086,6.174,8.5448
1.35,4.5,8,7.6029,7.6171,13.638
1.4,4.5,1,6.1658,6.2663,9.5626
1.4,4.5,2,7.6588,7.8618,11.472
1.4,4.5,3,6.1658,6.1735,7.9467
1.4,4.5,4,7.6588,7.6177,12.682
1.4,4.5,5,6.4061,6.2688,9.5627
1.4,4.5,6,8.1472,7.8669,11.472
1.4,4.5,7,6.2086,6.174,7.9463
1.4,4.5,8,7.6029,7.6171,12.683
1.45,4.5,1,6.1658,6.2663,8.9153
1.45,4.5,2,7.6588,7.8618,10.695
1.45,4.5,3,6.1658,6.1735,7.4087
1.45,4.5,4,7.6588,7.6177,11.824
1.45,4.5,5,6.4061,6.2687,8.9153
1.45,4.5,6,8.1472,7.8668,10.695
1.45,4.5,7,6.2086,6.174,7.4083
1.45,4.5,8,7.6029,7.6171,11.824
1.5,4.5,1,6.1658,6.2663,8.3314
1.5,4.5,2,7.6588,7.8619,9.9947
1.5,4.5,3,6.1658,6.1735,6.9235
1.5,4.5,4,7.6588,7.6177,11.049
1.5,4.5,5,6.4061,6.2687,8.3315
1.5,4.5,6,8.1472,7.8667,9.9946
1.5,4.5,7,6.2086,6.174,6.9232
1.5,4.5,8,7.6029,7.6171,11.05
1.55,4.5,1,6.1658,6.2664,7.803
1.55,4.5,2,7.6588,7.862,9.3608
1.55,4.5,3,6.1658,6.1736,6.4843
1.55,4.5,4,7.6588,7.6177,10.349
1.55,4.5,5,6.4061,6.2687,7.803
1.55,4.5,6,8.1472,7.8666,9.3607
1.55,4.5,7,6.2086,6.174,6.4841
1.55,4.5,8,7.6029,7.6171,10.349
1.6,4.5,1,6.1658,6.2664,7.3233
1.6,4.5,2,7.6588,7.862,8.7853
1.6,4.5,3,6.1658,6.1736,6.0857
1.6,4.5,4,7.6588,7.6177,9.7125
1.6,4.5,5,6.4061,6.2686,7.3233
1.6,4.5,6,8.1472,7.8665,8.7852
1.6,4.5,7,6.2086,6.1739,6.0855
1.6,4.5,8,7.6029,7.6171,9.7125
1.65,4.5,1,6.1658,6.2664,6.8864
1.65,4.5,2,7.6588,7.8621,8.2612
1.65,4.5,3,6.1658,6.1736,5.7226
1.65,4.5,4,7.6588,7.6177,9.1331
1.65,4.5,5,6.4061,6.2686,6.8865
1.65,4.5,6,8.1472,7.8665,8.2612
1.65,4.5,7,6.2086,6.1739,5.7225
1.65,4.5,8,7.6029,7.6172,9.1332
1.7,4.5,1,6.1658,6.2664,6.4875
1.7,4.5,2,7.6588,7.8621,7.7827
1.7,4.5,3,6.1658,6.1736,5.3911
1.7,4.5,4,7.6588,7.6176,8.6041
1.7,4.5,5,6.4061,6.2685,6.4875
1.7,4.5,6,8.1472,7.8664,7.7826
1.7,4.5,7,6.2086,6.1739,5.391
1.7,4.5,8,7.6029,7.6172,8.6041
1.75,4.5,1,6.1658,6.2665,6.1223
1.75,4.5,2,7.6588,7.8622,7.3445
1.75,4.5,3,6.1658,6.1736,5.0876
1.75,4.5,4,7.6588,7.6176,8.1196
1.75,4.5,5,6.4061,6.2685,6.1223
1.75,4.5,6,8.1472,7.8663,7.3444
1.75,4.5,7,6.2086,6.1739,5.0875
1.75,4.5,8,7.6029,7.6172,8.1197
1.8,4.5,1,6.1658,6.2665,5.787
1.8,4.5,2,7.6588,7.8622,6.9423
1.8,4.5,3,6.1658,6.1736,4.809
1.8,4.5,4,7.6588,7.6176,7.675
1.8,4.5,5,6.4061,6.2685,5.787
1.8,4.5,6,8.1472,7.8662,6.9423
1.8,4.5,7,6.2086,6.1739,4.8089
1.8,4.5,8,7.6029,7.6172,7.675
1.85,4.5,1,6.1658,6.2665,5.4785
1.85,4.5,2,7.6588,7.8623,6.5722
1.85,4.5,3,6.1658,6.1736,4.5526
1.85,4.5,4,7.6588,7.6176,7.2659
1.85,4.5,5,6.4061,6.2684,5.4785
1.85,4.5,6,8.1472,7.8662,6.5722
1.85,4.5,7,6.2086,6.1739,4.5525
1.85,4.5,8,7.6029,7.6172,7.2659
1.9,4.5,1,6.1658,6.2665,5.194
1.9,4.5,2,7.6588,7.8623,6.231
1.9,4.5,3,6.1658,6.1736,4.3162
1.9,4.5,4,7.6588,7.6176,6.8886
1.9,4.5,5,6.4061,6.2684,5.1941
1.9,4.5,6,8.1472,7.8661,6.2309
1.9,4.5,7,6.2086,6.1739,4.3162
1.9,4.5,8,7.6029,7.6172,6.8886
1.95,4.5,1,6.1658,6.2665,4.9312
1.95,4.5,2,7.6588,7.8623,5.9156
1.95,4.5,3,6.1658,6.1736,4.0978
1.95,4.5,4,7.6588,7.6176,6.54
1.95,4.5,5,6.4061,6.2684,4.9312
1.95,4.5,6,8.1472,7.8661,5.9156
1.95,4.5,7,6.2086,6.1739,4.0977
1.95,4.5,8,7.6029,7.6172,6.54
2,4.5,1,6.1658,6.2666,4.6877
2,4.5,2,7.6588,7.8624,5.6236
2,4.5,3,6.1658,6.1736,3.8955
2,4.5,4,7.6588,7.6176,6.2171
2,4.5,5,6.4061,6.2683,4.6878
2,4.5,6,8.1472,7.866,5.6236
2,4.5,7,6.2086,6.1739,3.8954
2,4.5,8,7.6029,7.6172,6.2171
0.3,5,1,6.671,6.7694,75.503
0.3,5,2,8.1685,8.3677,92.048
0.3,5,3,6.671,6.6769,64.684
0.3,5,4,8.1685,8.1272,100.1
0.3,5,5,6.9142,6.7808,75.493
0.3,5,6,8.6645,8.3909,88.963
0.3,5,7,6.7102,6.6787,60.852
0.3,5,8,8.1088,8.1244,100.08
0.35,5,1,6.671,6.77,86.489
0.35,5,2,8.1685,8.3689,104.92
0.35,5,3,6.671,6.6769,73.526
0.35,5,4,8.1685,8.1269,114.61
0.35,5,5,6.9142,6.7798,86.672
0.35,5,6,8.6645,8.389,102.72
0.35,5,7,6.7102,6.6785,70.383
0.35,5,8,8.1088,8.1244,114.9
0.4,5,1,6.671,6.7704,86.129
0.4,5,2,8.1685,8.3699,104.07
0.4,5,3,6.671,6.6769,72.718
0.4,5,4,8.1685,8.1266,114.12
0.4,5,5,6.9142,6.7791,86.345
0.4,5,6,8.6645,8.3876,102.76
0.4,5,7,6.7102,6.6783,70.605
0.4,5,8,8.1088,8.1245,114.46
0.45,5,1,6.671,6.7708,78.938
0.45,5,2,8.1685,8.3706,95.122
0.45,5,3,6.671,6.6769,66.292
0.45,5,4,8.1685,8.1265,104.6
0.45,5,5,6.9142,6.7786,79.101
0.45,5,6,8.6645,8.3864,94.405
0.45,5,7,6.7102,6.6782,65.038
0.45,5,8,8.1088,8.1245,104.86
0.5,5,1,6.671,6.7711,69.293
0.5,5,2,8.1685,8.3712,83.353
0.5,5,3,6.671,6.6769,57.977
0.5,5,4,8.1685,8.1263,91.837
0.5,5,5,6.9142,6.7781,69.395
0.5,5,6,8.6645,8.3855,82.972
0.5,5,7,6.7102,6.6781,57.278
0.5,5,8,8.1088,8.1246,92
0.55,5,1,6.671,6.7713,59.759
0.55,5,2,8.1685,8.3717,71.806
0.55,5,3,6.671,6.6769,49.881
0.55,5,4,8.1685,8.1262,79.215
0.55,5,5,6.9142,6.7777,59.819
0.55,5,6,8.6645,8.3848,71.603
0.55,5,7,6.7102,6.678,49.497
0.55,5,8,8.1088,8.1246,79.31
0.6,5,1,6.671,6.7715,51.362
0.6,5,2,8.1685,8.3721,61.676
0.6,5,3,6.671,6.6769,42.808
0.6,5,4,8.1685,8.1261,68.094
0.6,5,5,6.9142,6.7774,51.396
0.6,5,6,8.6645,8.3841,61.565
0.6,5,7,6.7102,6.6779,42.594
0.6,5,8,8.1088,8.1246,68.149
0.65,5,1,6.671,6.7717,44.31
0.65,5,2,8.1685,8.3725,53.187
0.65,5,3,6.671,6.6769,36.895
0.65,5,4,8.1685,8.126,58.751
0.65,5,5,6.9142,6.7772,44.33
0.65,5,6,8.6645,8.3836,53.124
0.65,5,7,6.7102,6.6778,36.774
0.65,5,8,8.1088,8.1247,58.783
0.7,5,1,6.671,6.7719,38.485
0.7,5,2,8.1685,8.3728,46.183
0.7,5,3,6.671,6.6769,32.025
0.7,5,4,8.1685,8.1259,51.031
0.7,5,5,6.9142,6.7769,38.497
0.7,5,6,8.6645,8.3831,46.147
0.7,5,7,6.7102,6.6778,31.954
0.7,5,8,8.1088,8.1247,51.05
0.75,5,1,6.671,6.772,33.68
0.75,5,2,8.1685,8.373,40.412
0.75,5,3,6.671,6.6769,28.015
0.75,5,4,8.1685,8.1259,44.662
0.75,5,5,6.9142,6.7767,33.687
0.75,5,6,8.6645,8.3827,40.39
0.75,5,7,6.7102,6.6777,27.972
0.75,5,8,8.1088,8.1247,44.673
0.8,5,1,6.671,6.7721,29.694
0.8,5,2,8.1685,8.3733,35.627
0.8,5,3,6.671,6.6769,24.693
0.8,5,4,8.1685,8.1258,39.379
0.8,5,5,6.9142,6.7766,29.699
0.8,5,6,8.6645,8.3823,35.614
0.8,5,7,6.7102,6.6777,24.666
0.8,5,8,8.1088,8.1247,39.386
0.85,5,1,6.671,6.7722,26.362
0.85,5,2,8.1685,8.3735,31.628
0.85,5,3,6.671,6.6769,21.918
0.85,5,4,8.1685,8.1257,34.961
0.85,5,5,6.9142,6.7764,26.365
0.85,5,6,8.6645,8.382,31.619
0.85,5,7,6.7102,6.6776,21.901
0.85,5,8,8.1088,8.1247,34.965
0.9,5,1,6.671,6.7723,23.552
0.9,5,2,8.1685,8.3737,28.255
0.9,5,3,6.671,6.677,19.579
0.9,5,4,8.1685,8.1257,31.234
0.9,5,5,6.9142,6.7763,23.554
0.9,5,6,8.6645,8.3818,28.25
0.9,5,7,6.7102,6.6776,19.567
0.9,5,8,8.1088,8.1247,31.237
0.95,5,1,6.671,6.7724,21.162
0.95,5,2,8.1685,8.3738,25.388
0.95,5,3,6.671,6.677,17.591
0.95,5,4,8.1685,8.1257,28.065
0.95,5,5,6.9142,6.7761,21.163
0.95,5,6,8.6645,8.3815,25.384
0.95,5,7,6.7102,6.6776,17.583
0.95,5,8,8.1088,8.1247,28.067
1,5,1,6.671,6.7725,19.115
1,5,2,8.1685,8.374,22.932
1,5,3,6.671,6.677,15.888
1,5,4,8.1685,8.1256,25.35
1,5,5,6.9142,6.776,19.116
1,5,6,8.6645,8.3813,22.929
1,5,7,6.7102,6.6775,15.882
1,5,8,8.1088,8.1247,25.352
1.05,5,1,6.671,6.7725,17.348
1.05,5,2,8.1685,8.3741,20.812
1.05,5,3,6.671,6.677,14.419
1.05,5,4,8.1685,8.1256,23.008
1.05,5,5,6.9142,6.7759,17.349
1.05,5,6,8.6645,8.3811,20.81
1.05,5,7,6.7102,6.6775,14.415
1.05,5,8,8.1088,8.1248,23.009
1.1,5,1,6.671,6.7726,15.814
1.1,5,2,8.1685,8.3742,18.972
1.1,5,3,6.671,6.677,13.143
1.1,5,4,8.1685,8.1256,20.973
1.1,5,5,6.9142,6.7758,15.815
1.1,5,6,8.6645,8.3809,18.97
1.1,5,7,6.7102,6.6775,13.141
1.1,5,8,8.1088,8.1248,20.974
1.15,5,1,6.671,6.7726,14.474
1.15,5,2,8.1685,8.3743,17.364
1.15,5,3,6.671,6.677,12.029
1.15,5,4,8.1685,8.1255,19.196
1.15,5,5,6.9142,6.7758,14.474
1.15,5,6,8.6645,8.3807,17.363
1.15,5,7,6.7102,6.6775,12.027
1.15,5,8,8.1088,8.1248,19.196
1.2,5,1,6.671,6.7727,13.297
1.2,5,2,8.1685,8.3744,15.951
1.2,5,3,6.671,6.677,11.05
1.2,5,4,8.1685,8.1255,17.634
1.2,5,5,6.9142,6.7757,13.297
1.2,5,6,8.6645,8.3805,15.951
1.2,5,7,6.7102,6.6774,11.049
1.2,5,8,8.1088,8.1248,17.635
1.25,5,1,6.671,6.7727,12.257
1.25,5,2,8.1685,8.3745,14.704
1.25,5,3,6.671,6.677,10.186
1.25,5,4,8.1685,8.1255,16.255
1.25,5,5,6.9142,6.7756,12.257
1.25,5,6,8.6645,8.3804,14.703
1.25,5,7,6.7102,6.6774,10.185
1.25,5,8,8.1088,8.1248,16.256
1.3,5,1,6.671,6.7728,11.334
1.3,5,2,8.1685,8.3746,13.597
1.3,5,3,6.671,6.677,9.4188
1.3,5,4,8.1685,8.1255,15.031
1.3,5,5,6.9142,6.7755,11.334
1.3,5,6,8.6645,8.3803,13.596
1.3,5,7,6.7102,6.6774,9.418
1.3,5,8,8.1088,8.1248,15.032
1.35,5,1,6.671,6.7728,10.511
1.35,5,2,8.1685,8.3747,12.61
1.35,5,3,6.671,6.677,8.7351
1.35,5,4,8.1685,8.1254,13.94
1.35,5,5,6.9142,6.7755,10.511
1.35,5,6,8.6645,8.3801,12.609
1.35,5,7,6.7102,6.6774,8.7345
1.35,5,8,8.1088,8.1248,13.941
1.4,5,1,6.671,6.7729,9.7749
1.4,5,2,8.1685,8.3748,11.726
1.4,5,3,6.671,6.677,8.1231
1.4,5,4,8.1685,8.1254,12.964
1.4,5,5,6.9142,6.7754,9.7749
1.4,5,6,8.6645,8.38,11.726
1.4,5,7,6.7102,6.6774,8.1226
1.4,5,8,8.1088,8.1248,12.964
1.45,5,1,6.671,6.7729,9.1131
1.45,5,2,8.1685,8.3749,10.932
1.45,5,3,6.671,6.677,7.5731
1.45,5,4,8.1685,8.1254,12.086
1.45,5,5,6.9142,6.7754,9.1132
1.45,5,6,8.6645,8.3799,10.932
1.45,5,7,6.7102,6.6774,7.5728
1.45,5,8,8.1088,8.1248,12.086
1.5,5,1,6.671,6.7729,8.5163
1.5,5,2,8.1685,8.3749,10.217
1.5,5,3,6.671,6.677,7.0771
1.5,5,4,8.1685,8.1254,11.295
1.5,5,5,6.9142,6.7753,8.5163
1.5,5,6,8.6645,8.3798,10.216
1.5,5,7,6.7102,6.6773,7.0768
1.5,5,8,8.1088,8.1248,11.295
1.55,5,1,6.671,6.773,7.9762
1.55,5,2,8.1685,8.375,9.5685
1.55,5,3,6.671,6.677,6.6282
1.55,5,4,8.1685,8.1254,10.578
1.55,5,5,6.9142,6.7753,7.9762
1.55,5,6,8.6645,8.3797,9.5684
1.55,5,7,6.7102,6.6773,6.628
1.55,5,8,8.1088,8.1248,10.578
1.6,5,1,6.671,6.773,7.4858
1.6,5,2,8.1685,8.375,8.9803
1.6,5,3,6.671,6.677,6.2207
1.6,5,4,8.1685,8.1254,9.928
1.6,5,5,6.9142,6.7752,7.4858
1.6,5,6,8.6645,8.3796,8.9802
1.6,5,7,6.7102,6.6773,6.2205
1.6,5,8,8.1088,8.1248,9.9281
1.65,5,1,6.671,6.773,7.0393
1.65,5,2,8.1685,8.3751,8.4446
1.65,5,3,6.671,6.677,5.8496
1.65,5,4,8.1685,8.1254,9.3358
1.65,5,5,6.9142,6.7752,7.0393
1.65,5,6,8.6645,8.3795,8.4445
1.65,5,7,6.7102,6.6773,5.8495
1.65,5,8,8.1088,8.1248,9.3358
1.7,5,1,6.671,6.773,6.6315
1.7,5,2,8.1685,8.3751,7.9554
1.7,5,3,6.671,6.677,5.5108
1.7,5,4,8.1685,8.1253,8.795
1.7,5,5,6.9142,6.7752,6.6315
1.7,5,6,8.6645,8.3795,7.9553
1.7,5,7,6.7102,6.6773,5.5106
1.7,5,8,8.1088,8.1248,8.795
1.75,5,1,6.671,6.7731,6.2581
